Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
12/12/2020,1/4/2021,FD,42.613262,67.55855,22.97128,10.31839646,Bad,'-122.8251/49.1064','-121.63745760962034/51.43664899653685'
11/3/2020,11/19/2020,PS,42.613262,67.55855,22.97128,7.630846844,Good,'-124.02/49.2146','-121.6384086421822/51.4365843675028'
1/7/2021,1/14/2021,PS,42.613262,67.55855,22.97128,11.86523551,Good,'-120.5477/50.5583','-121.63855780360258/51.4375781351645'
8/17/2021,8/19/2021,PS,42.613262,67.55855,22.97128,8.187701897,Good,'-120.5477/50.5583','-121.63723209947337/51.43644956393135'
12/16/2021,12/19/2021,FD,42.613262,67.55855,22.97128,7.520079729,Bad,'-120.5477/50.5583','-121.6371873767179/51.436068483684885'
1/15/2021,1/16/2021,PS,42.613262,67.55855,22.97128,4.206580328,Bad,'-120.5477/50.5583','-121.63789080838528/51.436788154660206'
12/20/2021,12/24/2021,FD,42.613262,67.55855,22.97128,8.133452231,Bad,'-120.5477/50.5583','-121.63525440821081/51.4359248760169'
11/20/2021,11/29/2021,FD,42.613262,67.55855,22.97128,10.4254133,Good,'-114.1148/51.1047','-121.63733145554374/51.43607467344547'
6/13/2021,6/14/2021,PS,42.613262,67.55855,22.97128,4.38464516,Good,'-123.048/49.1534','-119.20012314292416/51.50794268437839'
11/25/2021,11/28/2021,FD,42.613262,67.55855,22.97128,2.57810814,Good,'-123.048/49.1534','-119.20193045856865/51.505908202466365'
3/27/2021,4/6/2021,FD,42.613262,67.55855,22.97128,11.43316689,Good,'-123.048/49.1534','-119.20219297448324/51.50567253446756'
11/11/2020,11/15/2020,FD,42.613262,67.55855,22.97128,5.478349316,Good,'-123.048/49.1534','-119.20362098122645/51.50499100422803'
1/10/2021,1/19/2021,FD,42.613262,67.55855,22.97128,15.63442843,Good,'-123.048/49.1534','-119.20234504840002/51.503819862509054'
12/16/2020,12/19/2020,PS,42.613262,67.55855,22.97128,6.854354265,Bad,'-123.048/49.1534','-119.20168779066923/51.50588245209911'
3/1/2021,3/7/2021,FD,42.613262,67.55855,22.97128,7.433054486,Good,'-123.048/49.1534','-119.20365133327815/51.50581595966089'
11/4/2021,11/7/2021,PS,42.613262,67.55855,22.97128,3.920962445,Good,'-123.048/49.1534','-119.20260739336555/51.50610118570858'
12/28/2020,12/31/2020,FD,42.613262,67.55855,22.97128,9.919914818,Good,'-123.048/49.1534','-119.2019268307005/51.505982235885554'
3/11/2021,3/15/2021,FD,42.613262,67.55855,22.97128,8.695475623,Good,'-123.048/49.1534','-119.20371935016209/51.50533069112955'
1/13/2021,1/21/2021,PS,42.613262,67.55855,22.97128,10.20608708,Good,'-123.048/49.1534','-119.20225034474356/51.50461860773271'
11/14/2021,11/18/2021,FD,42.613262,67.55855,22.97128,6.758830296,Good,'-123.048/49.1534','-119.20431226128703/51.504536906670296'
3/11/2021,3/15/2021,FD,42.613262,67.55855,22.97128,7.085814683,Good,'-123.048/49.1534','-119.20358817956011/51.50622098536844'
3/1/2021,3/5/2021,FD,42.613262,67.55855,22.97128,5.708767387,Good,'-123.048/49.1534','-119.20182296184872/51.505689619165715'
11/15/2020,11/22/2020,FD,42.613262,67.55855,22.97128,10.76149318,Good,'-123.048/49.1534','-119.20180069631444/51.505366197785584'
3/4/2021,3/6/2021,FD,42.613262,67.55855,22.97128,3.433416373,Good,'-123.048/49.1534','-119.20478156879574/51.50444859762516'
3/2/2021,3/8/2021,FD,42.613262,67.55855,22.97128,6.647938345,Good,'-123.048/49.1534','-119.20326618890589/51.505680122753546'
1/27/2021,1/30/2021,FD,42.613262,67.55855,22.97128,4.530204481,Bad,'-123.048/49.1534','-119.20207572459208/51.50669821003771'
8/9/2021,8/12/2021,PS,42.613262,67.55855,22.97128,6.682655777,Good,'-123.048/49.1534','-119.20226159757581/51.50683436183588'
11/14/2020,11/18/2020,FD,42.613262,67.55855,22.97128,6.729005535,Good,'-123.048/49.1534','-119.20122044353512/51.50438725124207'
11/22/2020,11/25/2020,FD,42.613262,67.55855,22.97128,1.497303112,Good,'-123.048/49.1534','-119.20285699176168/51.506390397888666'
2/23/2021,2/28/2021,FD,42.613262,67.55855,22.97128,7.90377089,Good,'-123.048/49.1534','-119.2046431328388/51.504531987319005'
7/17/2021,7/22/2021,PS,42.613262,67.55855,22.97128,8.850856153,Good,'-123.048/49.1534','-119.2036356359872/51.503902113878326'
9/25/2021,9/27/2021,PS,42.613262,67.55855,22.97128,3.706241685,Good,'-123.048/49.1534','-119.2020202664224/51.5060315170439'
12/31/2020,1/9/2021,FD,42.613262,67.55855,22.97128,11.72862712,Bad,'-123.048/49.1534','-119.20201642965533/51.50400030999402'
5/18/2021,5/27/2021,PS,42.613262,67.55855,22.97128,11.83554276,Good,'-123.048/49.1534','-119.20131397055951/51.5041512243009'
2/25/2021,2/28/2021,FD,42.613262,67.55855,22.97128,4.729612716,Good,'-123.048/49.1534','-119.20126165579235/51.506203100688566'
11/2/2020,11/6/2020,PS,42.613262,67.55855,22.97128,5.050762365,Good,'-123.048/49.1534','-119.20303948942892/51.50604687976364'
12/2/2021,12/7/2021,FD,42.613262,67.55855,22.97128,6.489497634,Good,'-123.048/49.1534','-119.20149028490069/51.50579801298759'
10/14/2021,10/16/2021,PS,42.613262,67.55855,22.97128,3.688151759,Good,'-123.048/49.1534','-119.20403033459716/51.50312412203076'
7/19/2021,7/21/2021,PS,42.613262,67.55855,22.97128,4.076095677,Good,'-123.048/49.1534','-119.20384595011264/51.503885903665264'
10/8/2021,10/12/2021,PS,42.613262,67.55855,22.97128,5.029588475,Good,'-123.048/49.1534','-119.20294062968587/51.50496239091892'
11/22/2020,11/24/2020,FD,42.613262,67.55855,22.97128,3.591486212,Good,'-123.048/49.1534','-119.2035117909719/51.50602459566916'
3/28/2021,4/3/2021,FD,42.613262,67.55855,22.97128,5.375330298,Good,'-123.048/49.1534','-119.20282507408857/51.50521367711044'
11/20/2021,11/27/2021,PS,42.613262,67.55855,22.97128,13.27816189,Good,'-123.048/49.1534','-119.20395998309297/51.50740184308829'
11/25/2020,11/29/2020,FD,42.613262,67.55855,22.97128,9.336417618,Good,'-123.048/49.1534','-119.20481046181241/51.50379817204337'
10/7/2020,10/11/2020,FD,42.613262,67.55855,22.97128,9.144943135,Good,'-123.048/49.1534','-119.2018066075125/51.50461820332379'
12/5/2021,12/5/2021,PS,42.613262,67.55855,22.97128,3.885945935,Bad,'-123.048/49.1534','-119.2025764849529/51.50431565804459'
5/28/2021,6/1/2021,PS,42.613262,67.55855,22.97128,8.752698107,Good,'-123.048/49.1534','-119.20218580731435/51.50611933264045'
11/18/2020,11/26/2020,FD,42.613262,67.55855,22.97128,10.40566204,Good,'-123.048/49.1534','-119.19969265012823/51.50552561175061'
12/24/2020,12/26/2020,FD,42.613262,67.55855,22.97128,4.300229675,Bad,'-123.048/49.1534','-119.20317593488535/51.50647817986159'
12/11/2020,12/17/2020,PS,42.613262,67.55855,22.97128,10.57244485,Good,'-123.048/49.1534','-119.2009640931694/51.504044467510504'
1/6/2021,1/11/2021,PS,42.613262,67.55855,22.97128,5.554029635,Bad,'-123.048/49.1534','-119.20324830584052/51.5052153313144'
7/19/2021,7/27/2021,PS,42.613262,67.55855,22.97128,10.53199692,Good,'-123.048/49.1534','-119.20321064400636/51.50411977741065'
2/17/2021,2/25/2021,FD,42.613262,67.55855,22.97128,10.20190389,Good,'-123.048/49.1534','-119.20298550058835/51.50452475762934'
2/1/2021,2/5/2021,FD,42.613262,67.55855,22.97128,8.730927281,Bad,'-123.048/49.1534','-119.20310185858924/51.50300623785605'
4/23/2021,4/25/2021,PS,42.613262,67.55855,22.97128,2.739239152,Good,'-123.048/49.1534','-119.20395112461578/51.505573046443104'
3/6/2021,3/12/2021,FD,42.613262,67.55855,22.97128,9.908583592,Good,'-123.048/49.1534','-119.20153396716964/51.50646751278862'
12/4/2020,12/5/2020,PS,42.613262,67.55855,22.97128,0.07774565,Bad,'-123.048/49.1534','-119.20327243036489/51.50682662405909'
12/15/2020,12/19/2020,FD,42.613262,67.55855,22.97128,5.174846895,Bad,'-123.048/49.1534','-119.20204309012276/51.50493977054776'
11/8/2021,11/9/2021,PS,42.613262,67.55855,22.97128,2.744099147,Good,'-123.048/49.1534','-119.20193933038725/51.50411903062638'
8/4/2021,8/11/2021,PS,42.613262,67.55855,22.97128,11.91863953,Good,'-123.048/49.1534','-119.2025958860157/51.50483512381909'
10/29/2021,11/3/2021,PS,42.613262,67.55855,22.97128,9.34643842,Good,'-123.048/49.1534','-119.20203201011215/51.505532971942515'
10/24/2020,10/24/2020,PS,42.613262,67.55855,22.97128,1.12276198,Good,'-123.048/49.1534','-119.20254947180709/51.50606650630623'
7/17/2021,7/20/2021,PS,42.613262,67.55855,22.97128,1.505348725,Good,'-123.048/49.1534','-119.20340278057091/51.506645747489905'
11/5/2020,11/8/2020,FD,42.613262,67.55855,22.97128,2.055839149,Good,'-123.048/49.1534','-119.20257489812218/51.50475167156869'
12/8/2020,12/14/2020,FD,42.613262,67.55855,22.97128,6.177895351,Bad,'-123.048/49.1534','-119.20207801771733/51.503399608559064'
12/2/2020,12/10/2020,PS,42.613262,67.55855,22.97128,14.73517905,Good,'-123.048/49.1534','-119.202917881155/51.50590191469326'
11/17/2020,11/18/2020,FD,42.613262,67.55855,22.97128,0.548510724,Good,'-123.048/49.1534','-119.20205289055968/51.50313989508542'
10/14/2021,10/19/2021,FD,42.613262,67.55855,22.97128,7.959533789,Good,'-123.048/49.1534','-119.2027836635366/51.50582735024282'
12/1/2020,12/5/2020,PS,42.613262,67.55855,22.97128,6.984918862,Bad,'-123.048/49.1534','-119.20338910169679/51.50538214367206'
6/16/2021,6/17/2021,FD,42.613262,67.55855,22.97128,4.371863387,Good,'-123.048/49.1534','-119.20283066935222/51.5048606685455'
2/17/2021,2/20/2021,PS,42.613262,67.55855,22.97128,3.731561732,Bad,'-123.048/49.1534','-119.20128804618153/51.50431630193545'
12/4/2020,12/8/2020,FD,42.613262,67.55855,22.97128,6.82181882,Good,'-123.048/49.1534','-119.20305741406098/51.50566672977839'
11/15/2020,11/18/2020,FD,42.613262,67.55855,22.97128,8.281198094,Good,'-123.048/49.1534','-119.20300420919128/51.50625196554657'
12/14/2020,12/16/2020,FD,42.613262,67.55855,22.97128,1.765928143,Good,'-123.048/49.1534','-119.20367324943584/51.50617847521707'
7/18/2021,7/20/2021,PS,42.613262,67.55855,22.97128,7.509137057,Good,'-123.048/49.1534','-119.20338130154116/51.50501525120798'
11/16/2021,11/20/2021,FD,42.613262,67.55855,22.97128,1.511550633,Good,'-123.048/49.1534','-119.2022797267466/51.50382099744846'
12/16/2020,12/23/2020,FD,42.613262,67.55855,22.97128,11.5792642,Good,'-123.048/49.1534','-119.20148191597927/51.506475145699596'
10/1/2021,10/6/2021,PS,42.613262,67.55855,22.97128,7.335691912,Good,'-123.048/49.1534','-119.20315526829802/51.50478730568815'
12/8/2020,12/12/2020,FD,42.613262,67.55855,22.97128,8.314925033,Bad,'-123.048/49.1534','-119.19994631686949/51.50587159706196'
11/21/2020,11/29/2020,FD,42.613262,67.55855,22.97128,11.77888122,Good,'-123.048/49.1534','-119.2011421199843/51.504651689194354'
12/31/2020,1/3/2021,FD,42.613262,67.55855,22.97128,2.503175016,Bad,'-123.048/49.1534','-119.2019301451228/51.50628639925096'
12/15/2020,12/19/2020,FD,42.613262,67.55855,22.97128,6.049548148,Bad,'-123.048/49.1534','-119.2037470716534/51.50563109264185'
2/6/2021,2/12/2021,FD,42.613262,67.55855,22.97128,6.948280831,Good,'-123.048/49.1534','-119.2020904520507/51.504608166453814'
1/1/2021,1/9/2021,FD,42.613262,67.55855,22.97128,10.94752259,Bad,'-123.048/49.1534','-119.20324282987777/51.50670194410927'
10/10/2021,10/17/2021,PS,42.613262,67.55855,22.97128,11.61719998,Good,'-123.048/49.1534','-119.20258072913789/51.50512032687083'
2/2/2021,2/4/2021,PS,42.613262,67.55855,22.97128,0.024100007,Good,'-123.048/49.1534','-119.2021641661512/51.50513427370664'
1/27/2021,2/5/2021,FD,42.613262,67.55855,22.97128,12.47438457,Good,'-123.048/49.1534','-119.20200371556943/51.50696915407468'
11/18/2021,11/25/2021,PS,42.613262,67.55855,22.97128,11.28255026,Good,'-123.048/49.1534','-119.2029347156676/51.505067038601524'
7/13/2021,7/15/2021,PS,42.613262,67.55855,22.97128,3.851591103,Good,'-123.048/49.1534','-119.20146083804946/51.50494427943272'
11/11/2021,11/16/2021,PS,42.613262,67.55855,22.97128,7.645907722,Good,'-123.048/49.1534','-119.20263754177135/51.505806237182924'
3/31/2021,4/4/2021,FD,42.613262,67.55855,22.97128,0.606218398,Good,'-123.048/49.1534','-119.20201676702898/51.503691689617156'
11/17/2021,11/25/2021,PS,42.613262,67.55855,22.97128,11.68722482,Good,'-123.048/49.1534','-119.20086202338099/51.504495007161765'
2/1/2021,2/4/2021,FD,42.613262,67.55855,22.97128,1.868737336,Good,'-123.048/49.1534','-119.20238740449518/51.50476103390775'
11/22/2020,11/26/2020,FD,42.613262,67.55855,22.97128,5.381217164,Good,'-123.048/49.1534','-119.20139952214667/51.505012526090404'
4/7/2021,4/10/2021,FD,42.613262,67.55855,22.97128,0.061855598,Good,'-123.048/49.1534','-119.20228902652931/51.504871697535926'
11/15/2020,11/20/2020,FD,42.613262,67.55855,22.97128,6.667163961,Good,'-123.048/49.1534','-119.20261521990093/51.505358229264296'
11/29/2021,11/30/2021,PS,42.613262,67.55855,22.97128,0.444021523,Good,'-123.048/49.1534','-119.20171661165129/51.50456797762684'
11/29/2020,12/3/2020,FD,42.613262,67.55855,22.97128,9.142936964,Good,'-123.048/49.1534','-119.20165799290858/51.50575824522235'
10/30/2021,11/2/2021,FD,42.613262,67.55855,22.97128,1.671656414,Good,'-123.048/49.1534','-119.2020049928252/51.50469783802366'
11/27/2020,12/2/2020,FD,42.613262,67.55855,22.97128,6.044483274,Good,'-123.048/49.1534','-119.20073403537603/51.50632179401077'
11/7/2021,11/14/2021,FD,42.613262,67.55855,22.97128,11.15824463,Good,'-123.048/49.1534','-119.20395515704838/51.50506667304692'
11/2/2021,11/5/2021,PS,42.613262,67.55855,22.97128,6.53320183,Good,'-123.048/49.1534','-119.20284372004303/51.5043355838584'
2/20/2021,2/23/2021,FD,42.613262,67.55855,22.97128,5.980189114,Good,'-123.048/49.1534','-119.20428244054082/51.50494390621262'
12/1/2020,12/3/2020,FD,42.613262,67.55855,22.97128,1.216542216,Good,'-123.048/49.1534','-119.20356186741417/51.50528123950053'
6/20/2021,6/23/2021,PS,42.613262,67.55855,22.97128,3.024471349,Good,'-123.048/49.1534','-119.20044272609049/51.506597143915286'
1/3/2021,1/6/2021,FD,42.613262,67.55855,22.97128,1.149022025,Good,'-123.048/49.1534','-119.20170197792773/51.50620057312647'
11/13/2021,11/17/2021,PS,42.613262,67.55855,22.97128,7.76098099,Good,'-123.048/49.1534','-119.20157982493656/51.5046325931786'
2/14/2021,2/15/2021,FD,42.613262,67.55855,22.97128,3.312919063,Good,'-123.048/49.1534','-119.20319152286103/51.50686571510575'
3/26/2021,3/30/2021,FD,42.613262,67.55855,22.97128,9.202358356,Good,'-123.048/49.1534','-119.2033123286389/51.5064634597632'
3/3/2021,3/7/2021,FD,42.613262,67.55855,22.97128,8.238947451,Good,'-123.048/49.1534','-119.20299834066005/51.503106068852475'
3/18/2021,3/22/2021,FD,42.613262,67.55855,22.97128,8.23776476,Good,'-123.048/49.1534','-119.20172863442167/51.505105661271855'
1/30/2021,2/4/2021,FD,42.613262,67.55855,22.97128,8.582597184,Good,'-123.048/49.1534','-119.20246601193706/51.50575225814202'
6/25/2021,6/28/2021,PS,42.613262,67.55855,22.97128,9.645260604,Good,'-123.048/49.1534','-119.20162479940949/51.50640535434802'
11/8/2020,11/11/2020,FD,42.613262,67.55855,22.97128,4.668555353,Good,'-123.048/49.1534','-119.2016928248339/51.504058826241454'
5/30/2021,6/4/2021,PS,42.613262,67.55855,22.97128,8.50694586,Good,'-123.048/49.1534','-119.20173050591082/51.50491942281165'
12/8/2020,12/13/2020,FD,42.613262,67.55855,22.97128,8.251791423,Bad,'-123.048/49.1534','-119.20223475122023/51.505825828310165'
5/21/2021,5/22/2021,FD,42.613262,67.55855,22.97128,4.509453478,Good,'-123.048/49.1534','-119.20307835097931/51.50645187933101'
4/18/2021,4/26/2021,PS,42.613262,67.55855,22.97128,12.10026934,Good,'-123.048/49.1534','-119.203446412331/51.50547537101432'
11/8/2021,11/13/2021,PS,42.613262,67.55855,22.97128,6.256744993,Good,'-123.048/49.1534','-119.20213815108794/51.50465891337106'
11/30/2020,12/4/2020,FD,42.613262,67.55855,22.97128,5.399060113,Bad,'-123.048/49.1534','-119.20339479025934/51.50567561191351'
11/6/2020,11/8/2020,FD,42.613262,67.55855,22.97128,2.206591893,Good,'-123.048/49.1534','-119.20190561085761/51.50404875009327'
11/4/2020,11/8/2020,PS,42.613262,67.55855,22.97128,8.917192062,Good,'-123.048/49.1534','-119.20454410501559/51.50470351619118'
9/1/2021,9/3/2021,PS,42.613262,67.55855,22.97128,8.067892346,Good,'-123.048/49.1534','-119.20307554267661/51.505784079880264'
11/1/2021,11/4/2021,PS,42.613262,67.55855,22.97128,5.234641092,Good,'-123.048/49.1534','-119.20216034024257/51.50528327857517'
12/16/2021,12/22/2021,FD,42.613262,67.55855,22.97128,7.076494675,Good,'-123.048/49.1534','-119.20193864351316/51.50537466574037'
12/23/2021,1/1/2022,FD,42.613262,67.55855,22.97128,12.16587824,Bad,'-123.048/49.1534','-119.20198291082325/51.50458530349866'
12/26/2021,12/30/2021,PS,42.613262,67.55855,22.97128,5.845269824,Good,'-123.048/49.1534','-119.20194681547676/51.50593051972352'
11/15/2020,11/17/2020,PS,42.613262,67.55855,22.97128,6.483867787,Good,'-122.9921/49.2038','-119.20338288476135/51.50642968592401'
9/10/2021,9/10/2021,PS,42.613262,67.55855,22.97128,4.617212112,Good,'-122.9921/49.2038','-119.20284604393045/51.505959837045154'
1/4/2021,1/7/2021,PS,42.613262,67.55855,22.97128,6.454746631,Good,'-122.9921/49.2038','-119.20363898089707/51.507215109767216'
11/28/2020,12/2/2020,PS,42.613262,67.55855,22.97128,8.18536296,Good,'-122.9921/49.2038','-119.20364913386695/51.5048709225594'
3/13/2021,3/16/2021,FD,42.613262,67.55855,22.97128,6.859219009,Good,'-122.9921/49.2038','-119.20177910820317/51.505252757659704'
7/28/2021,8/16/2021,FD,42.613262,67.55855,22.97128,6.780130019,Good,'-113.371/53.4617','-119.20246052605584/51.505306219544245'
7/29/2021,8/17/2021,FD,42.613262,67.55855,22.97128,6.928248808,Good,'-113.371/53.4617','-119.20169370732/51.50389341995442'
4/10/2021,4/26/2021,FD,42.613262,67.55855,22.97128,2.431171207,Good,'-113.371/53.4617','-119.20269643724653/51.50250394467741'
1/21/2021,2/8/2021,FD,42.613262,67.55855,22.97128,7.63641584,Good,'-113.371/53.4617','-119.2029366580668/51.504879067367916'
8/31/2021,9/19/2021,FD,42.613262,67.55855,22.97128,8.598126616,Good,'-113.371/53.4617','-119.20243596811812/51.50378280085638'
6/9/2021,6/27/2021,FD,42.613262,67.55855,22.97128,5.574301005,Good,'-113.371/53.4617','-119.20103909692418/51.50606860177375'
12/19/2020,1/6/2021,FD,42.613262,67.55855,22.97128,7.017578745,Good,'-113.371/53.4617','-119.2023175495578/51.503937442093466'
11/24/2021,12/14/2021,FD,42.613262,67.55855,22.97128,7.273432573,Good,'-118.7946/55.1303','-119.20308263079697/51.50647427245281'
9/20/2021,10/9/2021,FD,42.613262,67.55855,22.97128,7.604001661,Good,'-118.7946/55.1303','-119.20241805203831/51.50642028007288'
6/10/2021,6/15/2021,FD,42.613262,67.55855,22.97128,6.679543255,Good,'-110.0853/53.2717','-119.20340953521399/51.50542685794038'
12/28/2020,1/5/2021,FD,42.613262,67.55855,22.97128,12.55852355,Good,'-123.0979/49.2156','-119.2030527862027/51.504375054504116'
1/15/2021,1/19/2021,FD,42.613262,67.55855,22.97128,8.033327127,Good,'-123.0979/49.2156','-119.20100515085042/51.50365854825728'
12/9/2021,12/16/2021,FD,42.613262,67.55855,22.97128,7.151814059,Good,'-114.2453/51.2021','-119.20226243781708/51.50506858134597'
12/12/2021,12/26/2021,PS,42.613262,67.55855,22.97128,3.660549425,Bad,'-113.4776/53.465','-119.20022581976221/51.50852781367984'
7/29/2021,8/13/2021,FD,42.613262,67.55855,22.97128,1.850115379,Good,'-113.4776/53.465','-119.20208277500484/51.505587920621544'
11/28/2021,12/19/2021,FD,42.613262,67.55855,22.97128,10.23175623,Bad,'-113.4776/53.465','-119.2013516493747/51.50576123722577'
12/17/2021,12/19/2021,FD,42.613262,67.55855,22.97128,8.680042166,Bad,'-122.954/53.6408','-119.20132225379038/51.50317491928214'
10/22/2020,11/8/2020,FD,42.613262,67.55855,22.97128,6.529941111,Good,'-113.4974/53.5428','-119.20254747220157/51.50360401446682'
11/29/2021,12/21/2021,FD,42.613262,67.55855,22.97128,10.0699586,Good,'-113.4974/53.5428','-119.19987484654959/51.503611194698145'
5/9/2021,5/27/2021,FD,42.613262,67.55855,22.97128,9.343034094,Good,'-113.3614/53.6585','-119.20195270339539/51.50714928459002'
9/13/2021,9/30/2021,FD,42.613262,67.55855,22.97128,8.385171553,Good,'-113.3614/53.6585','-119.2030578596362/51.50576307306068'
11/27/2020,11/30/2020,PS,42.613262,67.55855,22.97128,7.507743821,Good,'-122.6236/49.1285','-119.20162109045843/51.50528260913653'
12/12/2020,12/17/2020,FD,42.613262,67.55855,22.97128,3.051267081,Good,'-114.1028/50.9093','-119.20175968231148/51.50520800684793'
12/7/2021,12/10/2021,PS,42.613262,67.55855,22.97128,8.697650678,Bad,'-114.052/50.9894','-119.20345384384984/51.50465478507882'
9/20/2020,9/26/2020,FD,42.613262,67.55855,22.97128,8.74738944,Good,'-119.4852/49.8928','-119.2036753614188/51.503311169153605'
